第23届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	卢森堡代表团
2018年冬季奥林匹克运动会斯洛伐克代表团有没有得金牌?	有
什么时间奥地利代表团的运动员米夏埃尔·马特在第23届冬季奥林匹克运动会获得了高山滑雪男子曲道铜牌	 2月22日
2015年中国发行的《北京申办2022年冬奥会成功纪念》邮票一套中包含几枚？	1
2018年冬奥会法国代表团的运动员马丁·佛卡德参加的赛事是什么?	  男子集体出发
1924年冬奥会排名是3的是哪个代表团	奥地利代表团
第23届冬奥会法国代表团的运动员马丁·佛卡德参加的赛事是什么?	  男子集体出发
获得第23届冬季奥林匹克运动会自由式滑雪女子越野的银牌是谁？	  Brittany Phelan
美国代表团的运动员Bill Demong在第21届冬季奥林匹克运动会上参加的项目是什么?	  北欧两项
第22届冬奥会中国代表团的运动员韩天宇赢得短道速滑男子1500米铜牌的具体时间是什么时候？	 2月10日
什么时间德国代表团的运动员阿莉安娜·萨维琴科   布鲁诺·马索在2018年冬奥会获得了花样滑冰双人滑金牌	 2月15日
芬兰代表团的运动员伊沃·尼斯卡宁在2018年冬季奥林匹克运动会上参加的项目是什么?	  越野滑雪
第1届冬奥会拉脱维亚代表团有没有得银牌?	没有
第23届冬奥会美国代表团的运动员Heather Bergsma   Brittany Bowe   Mia Manganello   Carlijn Schoutens获得的速度滑冰女子团体追逐赛奖牌是什么?	  1     铜牌
2018年冬奥会英国代表团的运动员Lizzy Yarnold赢得俯式冰橇女子铜牌的具体时间是什么时候？	 2月17日
哪一年冬季奥林匹克运动会罗马尼亚代表团的铜牌数量为？	2018年
冬奥会冰壶比赛中，运动员所使用的冰刷刷头一般为多少厘米，刷柄长约多少厘米，直径多少厘米。	15~20厘米、120厘米、2.5~2.8厘米
第23届冬奥会加拿大代表团的运动员Brittany Phelan参加的赛事是什么?	  女子越野
什么时间挪威代表团的运动员谢蒂尔·延斯鲁德在第23届冬季奥林匹克运动会获得了高山滑雪男子滑降银牌	 2月15日
德国代表团的谁在第23届冬奥会获得单板滑雪女子平行大曲道铜牌?	  Ramona Theresia Hofmeister
哪一年冬季奥林匹克运动会澳大利亚代表团的银牌数量为？	2014年
2018年冬奥会美国代表团的运动员Brita Sigourney参加的赛事是什么?	  女子半管
滑雪时安全落地的一个基本原则是什么？	屈膝
挪威代表团的运动员拉格希尔·哈加在2月15日获得什么比赛的金牌?	  越野滑雪
哪一届冬季奥林匹克运动会拉脱维亚代表团的银牌数量为？	第23届
冠有“冰上情侣”的花样滑冰运动员是？	赵宏博/申雪
2018年冬季奥林匹克运动会瑞士代表团有没有得铜牌?	有
2014年冬奥会列支敦士登代表团总共获得多少铜牌？	0
2018年韩国平昌冬奥会上，中国选手武大靖为中国代表团获得的金牌是什么项目	短道速滑男子500米。
2014年冬季奥林匹克运动会日本代表团的运动员平野步梦赢得单板滑雪男子U形管铜牌的具体时间是什么时候？	 2月11日
2018年冬季奥林匹克运动会竞速滑冰比赛的日期是什么时候？	2018年2月10日至24日
什么时间白俄罗斯代表团的运动员达荷亚·多姆拉切娃在2018年冬奥会获得了冬季两项女子集体出发银牌	 2月17日
第21届冬奥会波兰代表团有没有得金牌?	有
第23届冬奥会奖牌总数为15的是哪一个代表团？	法国代表团
哪一届冬季奥林匹克运动会法国代表团的总奖牌数为15?	第23届
2018年冬奥会芬兰代表团的运动员Enni Rukajärvi赢得单板滑雪女子障碍技巧铜牌的具体时间是什么时候？	 2月12日
哪一年冬奥会新西兰代表团的总奖牌数为0?	2014年
2022年冬奥会立体互补的交通服务由哪几种交通设施组成？	以上都是
第23届冬季奥林匹克运动会澳大利亚代表团的运动员Jarryd Hughes获得的单板滑雪男子越野奖牌是什么?	  1     银牌
第23届冬季奥林匹克运动会拉脱维亚代表团有没有得金牌?	没有
哪一年隋文静   韩聪获得花样滑冰双人滑的银牌?	2018年
2014年冬季奥林匹克运动会乌克兰代表团共有多少参赛选手？	'''45'''
2018年冬奥会挪威代表团的运动员斯韦勒·伦德·佩德森赢得速度滑冰男子5000米铜牌的具体时间是什么时候？	 2月11日
2018年冬季奥林匹克运动会克罗埃西亚代表团共有多少参赛选手？	19
挪威代表团的谁在2018年冬奥会获得越野滑雪男子4×10公里接力金牌?	  Didrik Tønseth   马廷·约翰斯鲁德·松德比   西门·赫格斯塔德·克鲁格   约翰内斯·赫斯弗洛特·克莱博
2018年冬季奥林匹克运动会挪威代表团的运动员拉格希尔·莫温克尔获得的高山滑雪女子滑降奖牌是什么?	  1     银牌
哪一年冬季奥林匹克运动会哈萨克代表团的银牌数量为？	2014年
什么时间意大利代表团的运动员索菲娅·戈吉亚在2018年冬季奥林匹克运动会获得了高山滑雪女子滑降金牌	 2月21日
获得第21届冬季奥林匹克运动会女子团体追逐速度滑冰的银牌是谁？	  小平奈绪  /   穗积雅子  /   田畑真纪
哪一年冬奥会罗马尼亚代表团的银牌数量为？	2014年
第23届冬奥会韩国代表团的运动员尹诚彬参加的赛事是什么?	  男子
德国代表团的谁在2018年冬奥会获得北欧两项个人一般跳台/10公里金牌?	  Eric Frenzel
冰壶运动投壶时冰壶应置于哪儿？	体前
什么时间荷兰代表团的运动员娅拉·范克尔霍夫在第23届冬奥会获得了短道速滑女子500米银牌	 2月13日
“北京八分钟”中有多少位轮滑演员？	24位
2018年冬季奥林匹克运动会德国代表团共获得多少块奖牌?	31
哪一年冬季奥林匹克运动会朝鲜代表团的总奖牌数为0?	2018年
请问自由式滑雪的空中技巧是在哪年成为法国阿尔贝维尔冬奥会的正式比赛项目?	1992
1992年冬季奥林匹克运动会正式宣布开幕的人是谁？	法国总统弗朗索瓦·密特朗
韩国代表团的谁在第23届冬奥会获得速度滑冰男子团体追逐赛银牌?	  李承勋   郑在源   金民锡
在第23届冬奥会的奖牌榜上排名18的是哪个代表团	芬兰代表团
第23届冬奥会美国代表团的运动员林赛·沃恩参加的赛事是什么?	  女子滑降
哪一年冬奥会美国代表团的银牌数量为？	2014年
第23届冬季奥林匹克运动会奖牌总数为15的是哪一个代表团？	瑞士代表团
2018年冬奥会斯洛文尼亚代表团有没有得金牌?	没有
第23届冬季奥林匹克运动会加拿大代表团的运动员Cassie Sharpe赢得自由式滑雪女子半管铜牌的具体时间是什么时候？	 2月20日
第十八届冬奥会参赛国家和地区达到多少个。	72。
在第五届冬奥会中，10000m速滑冠军是？	是
加拿大代表团的运动员塞巴斯蒂安·图唐特在第23届冬季奥林匹克运动会上参加的项目是什么?	  单板滑雪
在第23届冬奥会的奖牌榜上排名17的是哪个代表团	斯洛伐克代表团
挪威代表团的谁在2018年冬奥会获得越野滑雪女子15公里追逐赛银牌?	  玛丽特·比约根
2014年冬季奥林匹克运动会越野滑雪比赛－男子30公里追逐赛的比赛场馆在哪儿？	劳拉越野滑雪和冬季两项中心
德国代表团的谁在2018年冬奥会获得俯式冰橇女子银牌?	  Jacqueline Lölling
2018年冬季奥林匹克运动会加拿大代表团的运动员基姆·布廷参加的赛事是什么?	  女子1500米
获得2010年冬季奥林匹克运动会高山滑雪男子速降的铜牌是谁？	  伯德·米勒
滑雪过程中原地掉头时一条腿应先转到多少度?	180°
下面哪个是单板滑雪的器材装备？	平行
什么时间德国代表团的运动员Dajana Eitberger在2018年冬季奥林匹克运动会获得了无舵雪橇女子单人银牌	 2月13日
加拿大代表团的运动员Justine Dufour-Lapointe在2月11日获得什么比赛的银牌?	  自由式滑雪
哪一届Graf, Olga    Olga·Graf获得Speed skatingWomen's 3000 metres的铜牌?	第22届
在第1届冬奥会的奖牌榜上排名1的是哪个代表团	挪威代表团
什么时间新西兰代表团的运动员Nico Porteous在第23届冬季奥林匹克运动会获得了自由式滑雪男子半管铜牌	 2月22日
荷兰代表团的运动员苏珊妮·许尔廷在2018年冬奥会上参加的项目是什么?	  短道速滑
第22届冬季奥林匹克运动会芬兰代表团有没有得铜牌?	有
在第23届冬季奥林匹克运动会的奖牌榜上排名3的是哪个代表团	加拿大代表团
2018年冬季奥林匹克运动会挪威代表团的运动员Håvard Bøkko   Sindre Henriksen   Simen Spieler Nilsen   斯韦勒·伦德·佩德森获得的速度滑冰男子团体追逐赛奖牌是什么?	  1     金牌
2014年冬季奥林匹克运动会乌克兰代表团有没有得银牌?	没有
2018年冬季奥林匹克运动会卢森堡代表团的金牌有多少？	0
以下哪个选项是关于大回转和小回转点杖频率的正确说法?	小回转点杖频率更快
什么时间芬兰代表团的运动员克丽丝塔·派尔麦科斯基在2018年冬季奥林匹克运动会获得了越野滑雪女子30公里古典式银牌	 2月25日
哪一年冬季奥林匹克运动会朝鲜代表团的金牌数量为？	2018年
加拿大代表团的运动员陈伟群   凯琳·奥斯蒙德   加布里埃拉·达勒漫   梅根·杜哈梅尔   艾瑞克·拉德福德   泰莎·沃尔图   斯科特·莫伊尔在2月12日获得什么比赛的金牌?	  花样滑冰
第22届冬奥会爱沙尼亚代表团总共获得多少铜牌？	0
获得第23届冬季奥林匹克运动会越野滑雪女子30公里古典式的金牌是谁？	  玛丽特·比约根
获得第23届冬季奥林匹克运动会自由式滑雪女子越野的金牌是谁？	  Kelsey Serwa
2014年冬季奥林匹克运动会竞速滑冰比赛－男子5000公尺共有多少比赛项目？	男子5000公尺
哪一届冬季奥林匹克运动会拉脱维亚代表团的金牌数量为？	第1届
第23届冬季奥林匹克运动会挪威代表团的运动员马廷·约翰斯鲁德·松德比参加的赛事是什么?	  男子30公里追逐赛
哪一年Lizzy Yarnold获得俯式冰橇女子的金牌?	2018年
第21届冬季奥林匹克运动会加拿大代表团总共获得多少金牌？	14
第23届冬奥会克罗地亚代表团有没有得铜牌?	没有
第23届冬季奥林匹克运动会挪威代表团的运动员玛尔特·奥尔斯布获得的冬季两项女子竞速奖牌是什么?	  1     银牌
2018年冬季奥林匹克运动会德国代表团的运动员安德烈亚斯·韦林格参加的赛事是什么?	  男子个人普通台
2018年冬季奥林匹克运动会挪威代表团的运动员阿克塞尔·伦德·斯文达尔参加的赛事是什么?	  男子滑降
国家雪车雪橇中心是否采用国家顶尖的赛道设计？	是
2018年冬奥会奖牌总数为0的是哪一个代表团？	卢森堡代表团
2018年冬季奥林匹克运动会花式滑冰团体赛的比赛场馆在哪儿？	韩国江陵江陵冰上运动场
2010年冬季奥林匹克运动会美国代表团的运动员Hannah Kearney参加的赛事是什么?	 女子雪上技巧
冰车最好使用什么材料？	木材
2014年冬奥会瑞典代表团共获得多少块奖牌?	15
什么时间瑞士代表团的运动员米歇尔·吉辛在第23届冬季奥林匹克运动会获得了高山滑雪女子全能金牌	 2月22日
首钢园区精煤车间将改造为什么的场馆？	短道速滑、花样滑冰、冰壶
俄罗斯代表团的谁在第22届冬奥会获得Short track speed skatingMen's500metres金牌?	  Ahn, Viktor    Viktor·Ahn
哪一届丽莎·维托齐   Dorothea Wierer   Lukas Hofer   Dominik Windisch获得冬季两项混合接力的铜牌?	第23届
1924年冬季奥林匹克运动会美国代表团的排名是多少？	5
第七届冬奥会应邀参赛的运动员达到多少名。	820.
2014年冬季奥林匹克运动会白俄罗斯代表团总共获得多少金牌？	5
获得第23届冬季奥林匹克运动会速度滑冰女子3000米的铜牌是谁？	  安托瓦内特·德容
哪一届冬季奥林匹克运动会中国代表团的银牌数量为？	第23届
哪个国家是举办冬奥会最多的国家？	美国举办过4次，是举办冬奥会次数最多的国家。
哪一年冬季奥林匹克运动会爱沙尼亚代表团的总奖牌数为0?	2014年
第21届冬奥会中国代表团的运动员周洋参加的赛事是什么?	  短道速滑
什么时间日本代表团的运动员高桥大辅在第21届冬奥会获得了男子单人花样滑冰铜牌	 2月18日
2014年冬季奥林匹克运动会日本代表团的运动员平冈卓赢得单板滑雪男子U形管铜牌的具体时间是什么时候？	 2月11日
2014年冬季奥林匹克运动会竞速滑冰比赛－女子500公尺的铜牌有多少？	玛格特
2018年冬奥会克罗地亚代表团总共获得多少铜牌？	0
第23届冬季奥林匹克运动会德国代表团的运动员Johannes Rydzek赢得北欧两项个人高跳台/10公里铜牌的具体时间是什么时候？	 2月20日
在快速滑降中采用同时推进技术加速会有什么作用？	后脚
第23届冬奥会挪威代表团的运动员马廷·约翰斯鲁德·松德比   约翰内斯·赫斯弗洛特·克莱博参加的赛事是什么?	  男子团体竞速
第23届冬季奥林匹克运动会瑞典代表团的运动员塞巴斯蒂安·萨缪尔森获得的冬季两项男子追逐奖牌是什么?	  1     银牌
2014年冬季奥林匹克运动会女子冰壶比赛共有多少比赛项目？	女子冰壶
国际滑冰联盟是在哪一年成立的？	1892年
